6371,3.8877721227260507,2.467115520729384,3.857665309819721,7.430777990578147,0.797750643965125,6.175562729418774,1.9276257112137207,6.420744464511932,6.6617434437690015,3.1137019653060283,2.4770541821867043,9.939967233829652,3.6791255550453994,1,4.951714909325129,4.812543536026386,6.776770490055933,6.145397560924812,6.604348367481951,0.609138523114412,2.665211027694375,1
6372,6.043829148288501,6.202483992649199,0.31682337836787755,8.068632081168161,2.709469817319011,4.155658996941299,5.382136685390878,7.023596288164224,4.554479116488813,4.9943096918766186,4.184559900740715,2.982660037750584,0.19656054757429264,1,2.129027166210066,2.788647344617927,3.9241760044892935,3.8956014787865323,6.264792414237689,5.269513241565522,6.697294436293733,1
6373,7.600016034272842,3.7148060475725075,9.374747870930282,9.39491235714689,6.760434754687617,1.5960828513865388,9.994059519552874,0.4218551117314162,7.813732477530411,2.164549053707198,0.11657630008328423,7.472859078252256,2.456103878355975,1,8.698448954226283,8.295125382612337,7.047109447709586,4.229394226945407,3.0067487959067773,5.2359899317990175,1.219405529640596,1
6374,9.444259148068587,4.875537210569951,6.36557702056902,6.078528906035937,5.028920181268999,7.745591029536137,4.601082431302156,5.842106758248887,6.8420407004588935,3.7634885693097875,4.2441997455086025,5.299945410622961,0.9210294262272756,1,8.047966452166143,4.045103528599797,3.464871973509067,9.03362734751539,0.9765332745170652,7.529883061132421,9.216912553940976,0
6375,0.19448044063812842,9.870910463837216,9.855135688308165,2.8173232606614085,9.02411250865255,2.7453500401029176,3.3227821974991087,3.1312796193275183,4.082902746026944,7.153377108905077,2.741474321605052,4.930980089933929,7.5293831005143455,1,8.629718850841941,9.28765749990151,7.39121106558855,2.738717945593222,4.33478148717132,7.301519423681341,9.475528112867952,0
6376,1.4286210456562387,9.988810970251084,9.84603817049191,9.176505607636033,3.7055992471655355,9.2094443093501,3.869225887032901,9.657167039356475,1.5594954311609621,2.299164823789057,3.912077027720895,1.8390006916920865,1.5712895345131495,1,6.608939233257127,0.6870565962363728,6.50065823823862,6.218034650788939,8.696295597229023,3.2440893622261955,5.682884244507217,1
6377,3.669345739507748,7.972153687348687,7.011234460178208,4.057405086511662,1.5015891401951809,1.6524691794612623,7.487918623752513,7.7462298757702905,6.72222936835537,2.800232904125559,4.498226152199129,0.3029811697894902,1.1941768922287443,1,1.873541712835336,9.598362945418122,7.227308094517253,6.438004970843572,7.379108366408003,5.105721053219602,9.731137273738039,0
6378,5.726908122146543,8.8549091782767,1.9948375814156127,6.174956627690973,8.211903513479756,1.900471738053816,3.220639285073965,0.7241365846934888,4.534731231149376,4.101064362239314,5.512378876938772,6.845535603928301,9.886909722134002,1,3.2137681335384327,7.729101574191204,1.0905399605761368,6.69596376583646,4.989891441022899,5.945065365212767,8.30077986324371,0
6379,9.7969519086253,9.225391934415756,4.725145008246288,9.306270925820916,8.574314729807348,3.6623243696595784,4.995557657445043,2.5656490842407207,6.814676303072842,0.4301262784360882,3.3786990507886747,0.3263512444996519,3.127738826635694,1,5.096967736432658,8.92011450944015,9.391736378973182,5.053111642603172,8.153948416411259,5.298275955805608,6.83642223981167,0
6380,1.7737237283596907,4.844924755044175,5.747861199512037,0.8832821636303867,2.1805970858250303,5.933619415395615,6.174324317314591,7.688111243784139,6.629926973259935,4.152011465290622,2.8068821366498042,0.3887003762090935,7.55386754606759,1,3.9779003419184997,0.39009769629299695,0.8811904546916483,0.18971922696492727,4.407209934666283,2.4104116908396787,0.2176444527234278,1
6381,5.6326019116929595,1.4111615485043227,4.663969249893423,6.939514926352586,6.645917427802733,4.405270262223238,4.558033210235239,4.55793363859239,9.626855979409083,5.896313183087031,1.9005840799333196,7.198418228539883,4.161413469408538,1,2.367987647120734,2.863013587478923,8.340794396363842,3.371105147206015,8.341206137473717,9.034803862501189,6.16555409013767,1
6382,7.616584178919909,2.455903635207841,9.465760284333049,7.165997778683452,9.795366125725572,7.35071450759214,3.1552528070597075,8.145972861966523,2.738529278609285,6.683229450076983,0.05399253896600231,6.439916939450576,5.5733176147156485,1,8.395367039189702,8.794096582875216,4.082266789373124,7.573607001573755,9.692193071569134,4.983888618376179,4.076583493229247,0
6383,1.5722329797564194,8.760668870287033,7.219180376860485,9.672103032370202,4.157916328954416,9.331611047687932,2.7814123983651906,9.680593538432003,2.396151873838864,7.265857557007713,8.791570944792813,4.224228698425044,4.1066894525085935,1,9.830092121350967,0.048239485336536436,7.099700819568023,3.8649931743130628,0.2524790831160273,1.5270362159654005,8.542484295365224,1
6384,8.82867957104171,0.6763665381013384,7.7439571041095,6.770425334376302,8.609058094416728,1.8956067209199778,9.777535953597445,0.2472975971950997,3.853913021999537,1.7333587894885105,2.645805824605505,5.218132122653561,6.753693126748611,1,5.918377368328814,4.794775983073382,3.697924015456191,9.621744136615927,8.386806545910062,4.798710024398092,6.883751013709238,0
6385,1.077345360014298,9.648817295944802,4.333199435214645,5.9383893516895885,0.5454469643439808,4.176561560780778,7.7080020850913495,3.5688727589379954,3.5141742827875055,0.534819568373357,8.527336399455441,2.261232357133216,6.171844026867889,1,6.315257291344574,4.689126205725383,7.2421857420449225,9.482216746539548,3.9763143364603746,4.027772703267942,1.4378864349272724,0
6386,7.1876699063031015,5.906982977716777,9.621547300150716,8.264484804120949,2.625552366367805,4.790885372322783,6.257095549836924,8.630355378165337,6.945456428724553,4.001612973861932,9.022668940418173,6.851532195235812,7.592928421071708,1,5.637122848094496,3.0293623379248813,7.941704843462074,3.6179976187737006,3.1684746366607808,3.65014219942994,4.829942221462696,1
6387,3.1942300972607285,7.850447566956488,7.521240640396195,8.404110417478746,3.600730472151109,4.785985323990037,6.950181618424361,2.316831744747496,8.948628450002472,3.6020681123441447,2.024989449323221,8.64916568787282,0.2711855792219964,1,4.244195981672128,6.916515261754571,1.6081669073736338,9.082105865069423,6.263312679564315,3.5794315241718824,2.3191878442146896,1
6388,0.8544489946326861,5.35386629322919,5.470507561037338,9.00559406832382,7.7338610266367525,7.98982864750608,9.67691676978552,0.5704171404795455,3.74951322093505,9.59718316114875,5.4353935787774414,3.710856982496752,7.544055656786279,1,9.559368509080459,4.831203679330658,7.9227135808034435,5.756296379363293,8.969929850399366,9.773312422440492,0.659239226273699,1
6389,4.215793941233876,1.1198549139644232,8.664812489163792,8.585993062190429,3.6907627769193665,3.754763152196816,4.226559819419381,8.654680200078065,9.975841433377123,2.5215098794918376,0.7948335664735273,6.704142991824553,1.1421771238024847,1,5.964605701893698,1.5779825018637306,5.563690850570864,1.8625575349910983,5.420132191240048,6.114884143684993,5.130133240630035,1
6390,3.7753519109145204,4.0660079773391935,9.308449405277901,8.916051148739065,9.987746941583577,3.7671791602449503,3.533259248719438,3.6878520561290626,7.377008566757661,0.4331850808989446,6.460772130556279,5.502385140378163,9.492762573295472,1,7.240609065431949,4.826640724464396,4.659084453213056,8.200032498316236,0.5892643017455246,4.7505887983929345,2.4158870558784518,1
6391,3.0152192460203864,1.590013105534821,5.3968389933379,4.743581312620525,9.397198034378945,0.20366051414944186,5.512254083363106,4.98500203936258,7.661651785710463,0.9925810178818095,5.69479435676649,3.8909766880570174,2.4818398804822515,1,7.6285334286790505,4.721807327496216,0.45339989924802704,0.35080850828953736,2.379110214210607,6.488965250307265,0.22502568770472964,1
6392,8.463679968500399,5.030418853971743,2.893793186168515,4.801070001691324,2.176932134718231,4.983560362437562,3.6624101902933925,8.771134434696826,0.1909705961983077,6.892216048708526,2.241389689116544,2.09052545333308,1.9044774943487963,1,0.8824594136074726,9.947542219008472,6.877685149788486,7.515790869257183,1.678311885391961,7.170865599780648,4.842741986801418,0
6393,8.344398710947305,8.902050758200787,5.334533773810649,9.823685351389365,9.157646671291255,2.9593232744899667,1.8731695817896066,0.7194662725469647,3.9202242261684628,5.198445169165953,0.667751260594095,8.949438463974651,3.599413587472935,1,5.737726822061298,3.6804788667571966,0.4016702249923787,5.910882679800626,1.0062919209543963,4.499147237882436,4.776918619200076,1
6394,6.819314722744933,3.407496467856376,3.1801443865012624,1.9065582251682556,3.291003679357437,6.485845407150626,7.30589016763859,9.053961608541982,6.625027624565547,4.209045707247422,5.719815831417515,2.7794924598735813,2.9587344021354878,1,2.422248628056507,7.779849183330441,0.9054928456588907,6.162875549243408,6.190000337149489,5.213037009625361,9.444926010647874,0
6395,0.7562620155374944,6.860383900197649,3.5374989978715607,7.433614899437742,4.334134355507433,5.012491771972521,8.150098731003661,2.450975067436163,2.753329824069187,3.2330050604557323,4.6558331094809615,7.6395707043104375,9.516940543382068,1,5.528116595773289,1.7028882175131443,5.718461223725568,6.531214237751605,9.922286371864558,0.04860340490057902,6.840500834529452,0
6396,0.9690264733211507,0.04508009553661263,5.063442910583004,4.5741025764084355,4.211936347371742,8.397147044918134,5.136527528667934,9.467075388751166,3.526435129895229,6.499705585654768,8.189201453305781,8.689482041470677,8.804371765488298,1,6.108159168249964,8.313990876959773,7.1399596448664475,2.1559814823336576,2.61511954644111,5.00598166032261,3.7722283523080624,1
6397,2.2856688073635145,7.656521302567295,1.310028402178397,6.640289350033059,4.77911236032825,5.854457513444279,1.8997396315866433,3.400098764049001,9.524178708443426,2.1423636620875817,5.444920743927545,9.921680006363738,5.948456819863983,1,2.061667286826223,6.079086284030234,1.4245365410524669,1.383299567741012,3.2420229280715573,8.45002732303865,5.561615288821303,1
6398,2.377314482178895,4.251854744578065,5.981285056499612,0.19797573617280073,7.7272071062985574,5.9589414405656065,2.941404791315454,2.293529627480897,8.840599680687028,6.837336050214656,1.6090591383646224,3.909963577586292,3.559736287543026,1,0.38960482669401775,7.03554193734149,8.663324276419557,3.839733029287684,7.488307098639686,8.024608111211537,0.060187222165456467,1
6399,3.04306586228455,0.5147359946166596,3.271020594636973,8.245668244781104,0.39737480835736916,5.134648931506244,5.716009134430323,9.20655429429703,8.389830034644417,8.558607189650733,6.960103374264476,9.576550563782734,5.990318334784166,1,8.896035397733446,8.783866782477434,6.424669387025367,4.526399524073731,1.5036479505847333,6.146489281885837,4.364311880803406,1
6400,8.813160071256371,0.6995493210400416,3.6632194864365175,4.766161857231552,7.874214485806616,6.370127701986492,4.106556531242738,1.6317687711871098,0.6559629966611136,7.598384879003285,1.641986527338699,9.736123096092918,2.303025985295873,1,2.246350048442168,8.041668374148149,6.219105252065793,6.194856938404479,5.333277320070473,1.2463642734975966,3.765857097597199,1
6401,0.15952487940358862,7.163434372839493,7.511243403486948,3.822491151933619,5.681514676548245,4.344642110596354,3.0383244088207526,8.64947370830656,8.988606450167772,3.4226218876923453,7.599565146716936,7.224907825064085,1.88972195468871,1,9.402161886611399,4.488798564950969,8.16240621504386,0.9145835496979682,1.1402829912656598,6.301625837515673,4.04652997709413,1
6402,0.3229129922525409,4.517402794434559,1.9566572580746133,8.481710979065305,2.637454066053376,1.803809902258925,5.02049284710015,6.888322450059529,6.8389679447213485,6.779790174191128,6.37421220530239,4.370052900749175,3.4388037574154398,1,7.247740725563147,4.3988323476295745,2.558938565118548,0.756290951629337,1.5261633482880999,1.138133709539153,0.24175897517225486,1
6403,7.402835988270942,8.412201256128329,6.200006838379194,2.688148170600294,5.07057477505703,2.9296155807070443,6.43629795312311,5.730719170776307,7.188211046531073,6.159998553117636,7.5842308255502635,9.581759085397492,3.826116962718328,1,7.682954877642168,4.8304882448162285,8.999517708475315,4.818011715135604,5.573105050718556,4.194813075359136,5.203685505058519,0
6404,7.640512902037021,5.7828784695942925,9.769440863353571,3.4986136062476025,5.16926317146234,1.5528066908776483,0.22503044659867188,3.9550158879817134,8.597469632002559,1.720508415421873,4.624538018419822,7.4424013718130695,2.1952784252881195,1,0.13790856630942705,2.38326745088989,4.970692492746613,1.6097848226949873,8.75354251196142,8.923420380065394,4.44338582062959,0
6405,4.197929920293851,6.446498589867122,8.586384487003954,5.827163431655226,9.797281192107882,7.2556057409363115,2.8504841701504158,5.15583177021812,5.404469489248878,1.4732863048803413,1.978627879567909,9.862591260202194,8.85157119903894,1,5.718047225561291,2.9636669689464834,9.263477178053478,2.434025530050119,7.81409828686468,4.927565540977095,2.093230525487395,1
6406,1.7043021871332864,4.630953539214761,7.231027062282913,6.489065767349128,2.5079476892198347,0.6557391359199116,6.226508518881511,0.06981944423136488,8.179149522079928,2.8636271891028118,0.17461748017316925,4.3360966893996755,4.138388814959882,1,4.285293909539431,1.4067174939456972,7.235269495133588,8.119755760552737,9.514003673923382,6.56623030741339,1.106812080407712,0
6407,9.836661546495348,2.2831990090620846,7.1063077948875195,8.768519438264432,3.543372900974604,1.1893124371205732,7.9224789345781,0.5156450794719558,9.069912914940492,4.517769401895074,5.413390812315298,5.470388689081665,0.7811041284621167,1,4.734279183852412,4.209767539446503,7.942960726010286,3.123869033668245,7.636469524770524,7.703115826308849,4.954759828826363,1
6408,3.9504244230902175,8.154786216460728,0.9011816376563941,4.605161229593657,8.884049311648614,4.487291812588775,6.53066856675372,9.941976945917103,2.2730679435356524,2.409632363092266,2.8407361854780913,9.73345806484219,3.2437536893923182,1,2.8732076763139345,1.510561698272599,7.243816786284897,7.625753105222174,0.24116152128416557,4.132390164875941,8.932277383171579,1
6409,9.287487511188154,0.04677751452857426,9.791083209852168,3.2111942107140576,4.820699074826811,7.292007134605032,6.5545074826670735,2.5274728211811626,0.48470110801498545,2.337863803904291,9.372171805908089,6.7565507467698644,5.970684634894681,1,4.097244689610148,5.956380315602643,6.940644539452874,4.706072417361816,6.8647023490856345,8.198500070130038,0.6050011805924849,1
6410,3.390438189503814,2.6943870316381915,2.6982157546136545,8.488506721734916,5.241034804752337,1.315934855852403,2.0904852209468414,9.673084849910753,4.709805424468126,9.410192656652917,8.963373497087861,8.781610608663167,4.4616858522797775,1,5.583507182828712,1.2948827714464994,6.540471659385666,5.596142573409693,5.525635779722101,6.083651866141854,5.176197843576608,1
6411,0.15417307886995246,7.314532557081467,2.0772131170442707,6.636667083155637,5.8162797736443785,7.706302754795242,2.965994717037501,3.4051298525110543,6.239350153778782,5.677527168029442,4.5583546464511535,1.167481431227252,6.411689879500053,1,2.822757465729623,9.647348348625389,1.1319073169482552,4.037626374799711,1.0018018182783628,4.129821915722298,6.659489026280484,1
6412,0.9987370735348766,6.572885721475097,9.66685852951318,1.3866133139338266,0.09238003294040342,0.8923946481858303,8.34936564377887,1.4032102479292508,8.379692845004973,7.7274418249982135,4.182958228730264,7.096167827357735,6.469053641227988,1,5.195868108120346,8.952954224599809,2.2586652507878116,1.4198609342283386,6.3715528205940455,1.9408783810194297,2.6468805361952716,1
6413,6.810323770567469,1.7226055729004641,8.424412639229283,0.2856051549768135,1.8172995355351906,4.876447274312991,5.913567799125764,5.7433421743109925,3.925936705793065,0.15044968164920292,3.163193030549266,8.321479492610003,0.5305675380549024,1,8.629972083068454,7.134898084873723,3.4709532216218775,8.140461124752436,4.7403769787829475,4.002446850746839,2.9068080787101938,0
6414,0.5609875189827052,5.971587068692,0.21512427996704497,6.474918033934926,6.658398487362211,5.652445737127257,5.080258003987595,3.0310722594891235,4.9402283606735775,0.34163440241102294,1.358446402253547,2.829350552136316,7.502364094023442,1,7.639726919123594,3.4980783105639124,4.200643921088563,5.682088442714913,1.0861357234771307,3.035573426871535,7.864733410885907,0
6415,8.84617494700459,7.507388367521903,4.076111219412636,4.339300292584567,4.223893702276794,5.365087317123024,2.1639956072447886,6.365483434304343,5.474325386798978,7.073824757519999,4.63480304521082,2.9286062403381186,7.933680569728868,1,1.3297106567292072,5.8564122133186505,0.873743528306431,4.182404914028494,1.6099871158000578,9.518511572230079,4.298381881045427,0
6416,9.248301793783796,0.9705620021371719,1.5261718247554257,3.6392131320164145,3.5154574830739382,6.037728337553388,5.204086839590212,0.2518456077444742,5.476367710702129,0.7552719807866737,9.88653127346794,1.6174411072411343,6.206452118417993,1,6.102556383895557,8.65061919547206,7.09960949832285,2.9470605946817097,6.272587803567856,7.006499121115159,3.2725082585246756,0
6417,8.404906919074318,4.5769562431012725,0.5941368566765737,5.260023487090468,5.451048451896455,5.848177941192359,9.164727179449779,7.730683709023176,1.6121650358371165,3.778117191626965,8.142289658573358,8.744294540968333,6.8948527033948235,1,6.8187973474851304,9.65235452000197,5.240647428621691,3.8428532306092054,0.5979565221559746,4.6361180920590925,6.248710419271885,0
6418,8.881406151477858,2.6144189614034516,1.738599475495216,2.5807107706962973,3.9500429074161802,6.741786484597224,4.530437025906795,4.699012628829845,6.861823355614049,7.14196146312905,2.8259701721075836,5.451179628471392,8.59454435640136,1,1.4710306320370603,8.67753721735113,7.547638716958821,7.061893388146761,2.694726989120577,9.428031455580259,9.626267383203402,0
6419,7.559257334523595,7.13167945433681,6.266462276818107,1.390309502708389,1.0095565937044115,9.09751924095994,3.2851686380656275,2.7324207490140138,6.751219618836419,8.100507725054998,8.394902064561276,0.3402710539053444,7.204730034587719,1,0.599913828946752,7.34208101724687,5.162509800949272,2.807626774041021,8.806153542288191,4.270977853850434,7.224344154050895,0
6420,6.543786340027937,6.515043681046232,0.33431515972048853,7.429657125554986,9.611756360727274,8.593279605543461,0.8862289064166273,5.197187433701965,5.198382851363989,2.5745964061996074,5.271776743492945,2.1651925773747727,6.002527597394957,1,3.2803704302783987,6.729537049774153,5.491586529158841,1.2981023627005672,3.9476122175183717,5.910709390486782,1.927034177103929,0
6421,0.5324409854592538,2.0268521630164074,0.89935737798434,0.27681587291557785,6.8121782493582925,7.579631328755166,7.063880321020191,0.8579302496132979,2.5436629522349383,6.889129568932896,0.16903739977903065,8.76716913778159,3.350655801412664,1,4.14990137951289,2.4170688293124187,3.8779700290036425,6.612725699385267,4.379417517426635,2.0508762246525745,0.7752049449922771,1
6422,9.98249346018649,1.9907988454709957,6.589886343425331,8.11424765321348,6.256420440295799,1.5984415985288258,8.386023737262953,5.306930971247731,3.0853104255535913,6.490649072175799,0.5788042233388035,6.494792611444088,2.2894279075785704,1,5.544923207639892,8.51253179349563,4.247565117563193,9.804554491100316,9.538110873643951,4.186697353087961,8.243779138495892,0
6423,4.286899107980592,2.1939778146507094,9.471370638503782,6.954334920322721,0.30737353410383195,3.9060596705536152,8.79085942409365,6.360004709629421,8.697500446779284,9.171534027768777,6.3872680766278425,8.133613139431048,8.63817113904046,1,1.0922484688127154,8.425787900979499,9.595003963808619,1.3414679691967935,6.947544761823938,3.9415903028321244,6.9090429564098805,1
6424,9.846911705665,4.169733368027401,6.835947215063155,3.9446429798239677,2.4283813162175525,5.334866819779159,7.562037099167212,4.55654553131284,3.767789847212395,4.30669304249189,2.6026019611659477,2.095741562305875,0.4799390665812342,1,3.267393312919622,7.434321543545394,9.424105094233958,0.6608162598034473,6.934273469930456,1.335148748750179,4.668511373794191,0
6425,9.715814524747294,4.020849138665347,4.294266883610257,5.602143652395101,5.400382508581815,1.2933842168018583,3.8780886788690205,8.510687338651975,0.06681086426819305,1.894402353914163,0.5567119106745189,6.051419605863838,0.9982659017560414,1,5.966941031800487,9.662554988573554,6.696500540505532,2.9466426757551414,2.8710059688942344,5.5076485768491015,7.66269232927208,0
6426,7.88838953495223,9.601856096336746,7.0746577613249535,4.566895261826462,1.7661433872294463,6.25197284532555,5.0925697136117645,4.7608546914442185,0.32413897849072004,3.710170451569569,8.507121367068972,4.880058985886318,5.984601079392716,1,9.673598048340022,9.379821817394465,3.0588467003873774,8.61919995353474,5.7722218282819595,9.686737396865897,5.121780484377128,0
6427,9.004039152356341,9.254204266142093,9.655293294598051,3.97621191584407,4.873433810961752,4.17323936248556,0.8897475614757422,3.0360653804356197,4.049339463530831,2.326282307195855,7.938935204691636,1.1765094239471874,4.296924125539913,1,9.21012258994151,4.108267857098422,3.195834405291962,3.960149735790779,6.1342688901796745,7.3798801019418505,1.2999651144439572,0
6428,7.742287178012304,2.1025948460801303,1.178773625204954,3.7880818987007925,9.988502778766577,3.2419319722570816,3.654821414225565,4.1563194245040425,2.201388724594071,7.171874483980156,8.286462093779672,3.198694503642703,1.4546487653041273,1,6.14848374972603,4.491713626649162,4.725849139190239,6.689214541679984,6.059397550893769,7.0649486459474895,9.180791513436189,0
6429,8.479206634769469,4.679027397958619,2.1864495185612762,8.068733587043784,6.262538001525625,6.7027557462564875,6.744475777340072,5.687574920864986,1.3835757249125746,6.807558147070588,1.4846088626718623,9.992766800885803,0.7598567320007898,1,5.068575827331152,8.37915243815074,4.175982666792476,7.61353724846985,0.4633481556767838,8.384743788781025,9.410971001781927,0
6430,1.2528311488562371,5.559083982426843,4.757203994758513,5.660005233323286,3.5806701855719814,3.5301784744749263,5.755291857131207,4.02886523341918,6.93476732392071,1.0574889427606438,4.245891272557413,3.3899812459691248,3.016696044230339,1,9.982562218484471,2.2618460298810628,7.569564828751844,0.041078854658699315,2.8065227122539946,9.72930926614733,6.923366292304341,0
6431,5.208049050262314,2.6240545214343003,3.0279505224430614,4.371844732802081,9.174881999281439,1.2081128948576436,1.8219590605691993,7.093907249389584,2.6874226605406726,5.560302367725747,7.675395428088185,9.191955193727903,7.464860898081995,1,6.011298129782103,5.385492664455247,5.634435295245808,0.03372106343990211,9.763287606917814,8.747908345358827,4.357289235473085,0
6432,2.3661385869080753,6.054863943468045,7.273903885135721,9.721675430850569,5.242475208024656,5.643669954592296,3.307598808905289,1.3527322480278337,8.345909623715405,7.2638074236429055,2.486631123714483,9.508010062805353,3.0244492120215094,1,6.748064625401114,4.206121831269616,6.73166255224046,7.615577002552224,6.920698379379882,2.8888217236927916,1.1211993624221894,1
6433,9.39156744403264,6.449000664268408,8.707092083936978,0.25165242602059545,7.111660395603375,2.8015206272086832,6.93520288566538,9.559470062146717,4.262889318592605,9.2507416281085,7.394611886462083,7.70503416472411,9.875632563767724,1,9.448099251033494,6.910757796625423,9.293065006023287,3.7250186660307074,5.669606568015401,3.972535688892785,3.5825991358547316,0
6434,0.1975349033635121,1.3316442467215917,4.1105073105374546,5.225432680210521,3.1129469593365746,0.19980084929869468,6.951444721248925,1.214482582025621,5.4463048527616635,1.4963988882733603,5.747542347558637,1.9059809765134694,5.46241443644063,1,7.644244131731841,5.295006270149855,4.1023882873171935,2.749239541055845,4.452218588593068,9.784706124586277,7.697569281659435,0
6435,1.686488925252867,4.945851572164358,0.9525503465826746,8.836464203449264,9.307492239633937,1.4044843871889912,2.196641886986143,3.666054371814609,9.428594294504805,0.48561451052993254,1.495082776198312,4.671004681496825,0.25029234912350207,1,8.452574327309337,2.03869952186027,8.526951030778196,0.9632416877715733,2.8112335663278243,4.94784946994654,0.9649909927812872,1
6436,4.9079936638241435,8.656252369047756,7.482214667296859,2.3133781299444345,0.02186910967500344,5.556680481866033,4.391872282037635,7.601846236775036,2.3441459915521046,6.560578556399107,0.305978327629457,0.45882199657801936,8.763408127076808,1,5.427835831435473,3.749333452697028,3.166858379768515,6.6746452348868965,7.130070696087128,0.5674052994388734,3.883750116728107,0
6437,9.202869934883294,5.233391949463606,6.767739075457076,7.598775867140171,2.069932395023436,6.864129063010934,9.666313263786943,2.4435787431047826,2.2131335263343352,2.272573854382344,7.293892350945178,3.5976388960270267,8.643293763608304,1,9.954172152268129,2.821616370472463,5.551495082920565,4.706837398098761,5.820050612291469,2.5535757746586,7.4837952604780416,0
6438,4.380467246378012,4.76804130633421,8.71703602957033,6.62240164576267,6.430928051221595,5.639144998902342,8.09471505073361,8.166524629048329,4.944324536014473,3.869317863091525,0.9859565665590131,1.1260953746618374,1.658700696083928,1,9.08169897931321,3.372604606119307,3.67708532100362,3.103569067147741,8.28586891729573,6.316448296522978,6.113334868757682,1
6439,8.338915424378936,3.455633275520762,2.4026668916705307,9.37709922572767,9.72866143980966,5.951288797347876,5.465068225937016,2.0183182896479335,6.8850065890814065,0.37467415349684563,6.760795534945215,4.932474346760451,8.734503109812557,1,1.1775930758928344,2.443774586048031,9.183239805223502,8.94665820047201,4.172563313189669,7.859454423732755,1.962383977528459,0
6440,3.3854193978898586,2.3821597967735575,9.8264796091248,2.2345789033655095,2.1426478072734687,0.49972702370665867,9.734702597471632,8.152120972243626,1.907722469930332,1.5389916958287386,6.704950736032874,7.813304394732792,7.215226305753091,1,6.846876631415384,8.48876486624403,7.525097946925683,8.687842902810273,5.302954715708223,0.2228821149491922,4.916869061631223,0
6441,3.977785406157286,9.024086341441809,7.285926111160932,4.593361134256049,7.376842413725204,5.574154887955753,9.13656484548086,2.502035992684265,3.1246347946421436,5.700130646413176,6.059656763449844,4.678764761023113,5.837197611762063,1,8.360692740943414,0.6125403588752876,7.39290958899633,7.143839797876009,9.925063298520486,5.401251030572349,1.2203783723658324,0
6442,2.4221220480363224,6.2604454841047925,6.521522308162018,7.039505990662059,9.969350147077256,8.254210926448478,4.132622769988757,5.132166653668515,9.21592753649367,2.9020089980448383,3.3180831232740204,0.4153051793043927,4.92287762085205,1,6.043429401998177,9.421814252318448,9.486210698052847,0.11823426944236326,7.755976307360393,9.983545228014888,4.103260265951821,0
6443,0.35845065101915097,1.034550839354037,3.640992136725556,8.680671825185124,6.821203558127924,7.977496706037809,9.16610251774353,0.5315266674664454,8.60837593234261,2.19542410205663,8.93957144235885,4.907986977662407,5.872763236244748,1,2.6029312798543414,7.857549173888822,6.885112277772771,4.3960137590899695,8.924572367662583,3.9806749679260545,7.944056285670075,1
6444,9.771448390736051,6.903996900698627,9.758906091216929,9.046139131498004,0.3236329905803237,1.6150050982443576,6.605486519123164,1.0837328008490676,0.977230195867077,5.441477051321898,9.397377874982265,8.628950574729728,9.57358560444435,1,8.99324081947711,4.496227076625729,9.249502995034822,3.9179620093091074,2.22678824614757,8.857216697853774,7.953481971960004,0
6445,0.7457232911408873,5.821839307629744,7.713522371575893,9.289842599851458,4.824710878920384,3.765121293738498,2.0137801981716774,4.794979694037692,2.652901184499812,0.9953573907619184,2.3286214377410133,0.18552052350092052,5.3123880873072435,1,7.099222751998392,9.85250787894589,5.357023856505389,0.9266871954219813,2.5450993196880836,5.678928466563073,1.9889991619858438,0
6446,5.81919665234354,7.061129347236564,7.062244149911708,3.9525524501568587,0.898762389361013,1.844198457480093,5.172512166295152,5.239965283136788,6.614301615496667,9.305948236752673,3.6561475666220833,7.964551220879596,1.7948822992095548,1,0.11788691707187104,5.708562779570671,2.3180357036445507,5.628162901283984,6.52791964265297,4.080800102336346,4.623967083598836,1
6447,7.081885849623495,6.78854159036017,0.6682112978362675,4.096841259058499,8.595406141169558,4.75188801932538,3.554599448135,3.9087904476022297,0.04466645224924459,0.6572262756950564,8.685421788280612,2.333814453483275,6.829423781735104,1,4.591130021465014,6.79391731373183,1.538819764880065,6.449643888717308,2.823970294943654,9.03584434533119,4.204101683567702,0
6448,0.26662604778273535,4.064764480878433,1.8152965228647178,3.2797215331134346,0.17270576391695935,8.320907751692756,9.46232976103318,9.501843065758242,7.1191723437985015,2.9087131587546056,3.523038050203753,7.82988326039897,2.2297388162790366,1,0.888143453241742,2.4590943877957496,4.363067375450623,3.7693914216531277,8.793841178138313,7.116814523676762,4.1289488978452376,1
6449,9.623236409979768,1.5513761169281715,3.188895226717776,5.685112820238359,1.9046466645870708,2.6252412391820643,7.277512122114109,9.435904201438372,4.071966881796486,6.408428159404986,2.16376298191431,2.398440467708778,1.3508284803332837,1,8.349774095232133,4.834810808456087,0.4682113982919023,3.628253801220148,5.274450420909858,6.252614507772497,6.8229207857460095,0
6450,8.689700748697511,3.495175352482226,4.091174261904528,5.098762184785707,7.6833467096193155,3.7684786303489926,8.23208630796064,7.229373151435929,9.453467678277876,9.545607523986897,0.17805321884548087,0.19246974411676998,5.972100406198116,1,8.287103336896314,1.9620029019549756,8.647924083402675,7.642082618489652,4.177972443400607,9.620129676404284,5.8264433411005285,0
