,0,1,2,label
962,6.388322071168765,4.4783959894959935,2.4140728778693465,1
963,5.261383520521542,4.840473606153207,7.2974862121924104,1
964,1.0536728561669173,1.1567795813840587,6.454454900597128,0
965,3.7972022311621068,9.349901429656157,4.905071624775513,1
966,9.194668293224662,0.01350742020572726,5.713607679434468,0
967,7.52893590605809,5.232027199488879,7.615284130089915,1
968,3.6545302767563803,2.9574197843750794,4.2537876396852505,1
969,7.239200502744846,2.0701921850128335,5.66231271478697,1
970,6.593336737229832,0.7591615606820035,3.9306574779633694,1
971,5.485134611714746,7.204927350899326,1.962832591425555,1
972,6.623347403332881,5.339090026390746,6.326573032863436,1
973,3.0306105212515,3.694731074745224,7.722475008104687,1
974,4.62852800727946,2.644816474848076,0.7602076887213527,1
975,2.324913936999937,7.692166610471385,0.8877190253331291,0
976,0.5328844156697476,1.686118170477905,3.2760567816839927,0
977,2.6729605094282274,2.096762779860011,8.359418161828732,0
978,0.8836942987281382,3.9043586618039186,7.616478537710925,1
979,1.5359006016302768,4.519457025744065,6.333381999108929,1
980,4.187089311378287,0.5443839803165118,5.974179759628502,1
981,0.7295490196206977,0.037210431020267,4.620393807010805,0
982,5.347496161350904,2.365206637284131,9.783521342446342,0
983,8.14362788969384,9.455511739074801,0.5234772771065765,0
984,3.405561855469541,0.810959523874013,4.3081821539608,1
985,5.57265388219323,3.75272744061569,1.7254881708072078,1
986,5.81386964059254,9.67781143098295,6.409276924103312,1
987,0.12762104752356174,4.3545206382752655,4.687364452645211,1
988,9.655052236247736,9.891328308384118,9.481253601372579,0
989,2.378810498915247,2.580091731083678,7.557144540312178,1
990,5.165561318370865,8.552935808572638,0.05507122320366098,0
991,2.990633678698674,2.953763023578478,6.949945618184832,1
992,9.165847365102685,2.5101520665129406,2.3293442084805105,0
993,4.361646633452379,6.242212207353985,2.830062972425954,1
994,8.440933601424888,0.43401220530211226,1.0259081667317393,0
995,0.7646796313353155,8.172832729025739,8.862543820403953,0
996,0.7509004571269928,5.388962837075325,6.20132756599774,1
997,1.687979077745596,3.191377170590517,7.965198478280015,0
998,2.5329784363442287,4.069130878795013,6.962888566730307,1
999,4.127501629965823,1.0675273419372577,6.754790229353688,1
